GRID         101        -832.101-444.341353.2967
GRID         102        -1055.28-382.563  251.76
GRID         141        -825.291-563.402870.4579
GRID         201        -822.475438.9961 351.894
GRID         202        -1055.56381.4728252.2802
GRID         241        -822.999562.1982871.3888
GRID         301        -3260.17-494.911 422.788
GRID         321        -2918.74-577.054264.1358
GRID         341        -3368.56-543.696733.3159
GRID         401        -3260.45493.2334423.9304
GRID         421        -2918.98576.0592264.5613
GRID         441        -3369.33 544.939733.4142
GRID       10000        -1576.63717.8065926.1714
GRID       10001        -1576.92 718.496921.8238
GRID       10002        -1581.34718.5045922.1239
GRID       10003        -1581.05717.8558926.4775
GRID       10004        -1576.59720.7318926.3765
GRID     1010007        -1684.35289.7045 738.427
GRID     1010008        -1684.15281.6857739.7217
GRID     1010009        -1683.76273.7173741.2659
GRID     1010010        -1690.35275.1141746.5574
GRID     1010011        -1693.24 276.921754.3021
GRID       37244              0.      0.      0.
GRID     4000002              0.      0.      0.
